id,submit_code,user,tube_number,tube_label,dataset_description,duplicate,domain,primer_suite,dna_region,project_name,dataset_name,runkey,barcode,pool,lane,direction,platform,op_amp,op_seq,op_empcr,enzyme,rundate,adaptor,date_initial,date_updated,on_vamps,sample_received,concentration,quant_method,overlap,insert_size,barcode_index,read_length,trim_distal,env_sample_source_id
25505,bslikas_193453,zettler,1,WHD_0013_20130717_Ev,Woods_Hole_Dock_T1_polypropylene_rep1,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0013_20130717_Ev4,,,,1,,,BS,BS,,,20150121,A13,2015-02-03,2015-02-03,,,119.178,picogreen,partial,420,,251,,50
25514,bslikas_193453,zettler,10,WHD_0023_20130717_Ev,Woods_Hole_Dock_T1_glass_rep2,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0023_20130717_Ev4,,,,1,,,BS,BS,,,20150121,B14,2015-02-03,2015-02-03,,,41.747,picogreen,partial,420,,251,,50
25515,bslikas_193453,zettler,11,WHD_0024_20130717_Ev,Woods_Hole_Dock_T1_glass_rep3,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0024_20130717_Ev4,,,,1,,,BS,BS,,,20150121,C14,2015-02-03,2015-02-03,,,52.425,picogreen,partial,420,,251,,50
25516,bslikas_193453,zettler,12,WHD_0025_20130724_Ev,Woods_Hole_Dock_T2_polypropylene_rep1,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0025_20130724_Ev4,,,,1,,,BS,BS,,,20150121,D14,2015-02-03,2015-02-03,,,56.549,picogreen,partial,420,,251,,50
25517,bslikas_193453,zettler,13,WHD_0026_20130724_Ev,Woods_Hole_Dock_T2_polypropylene_rep2,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0026_20130724_Ev4,,,,1,,,BS,BS,,,20150121,E14,2015-02-03,2015-02-03,,,128.152,picogreen,partial,420,,251,,50
25518,bslikas_193453,zettler,14,WHD_0027_20130717_Ev,Woods_Hole_Dock_T2_polypropylene_rep3,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0027_20130717_Ev4,,,,1,,,BS,BS,,,20150121,F14,2015-02-03,2015-02-03,,,126.066,picogreen,partial,420,,251,,50
25519,bslikas_193453,zettler,15,WHD_0028_20130724_Ev,Woods_Hole_Dock_T2_polyethylene_rep1,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0028_20130724_Ev4,,,,1,,,BS,BS,,,20150121,G14,2015-02-03,2015-02-03,,,173.972,picogreen,partial,420,,251,,50
25520,bslikas_193453,zettler,16,WHD_0029_20130724_Ev,Woods_Hole_Dock_T2_polyethylene_rep2,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0029_20130724_Ev4,,,,1,,,BS,BS,,,20150121,H14,2015-02-03,2015-02-03,,,125.506,picogreen,partial,420,,251,,50
25521,bslikas_193453,zettler,17,WHD_0031_20130724_Ev,Woods_Hole_Dock_T2_polystyrene_rep1,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0031_20130724_Ev4,,,,1,,,BS,BS,,,20150121,A15,2015-02-03,2015-02-03,,,170.273,picogreen,partial,420,,251,,50
25522,bslikas_193453,zettler,18,WHD_0033_20130724_Ev,Woods_Hole_Dock_T2_polystyrene_rep3,,Eukarya,Eukaryal V4 Suite,v4,LAZ_WHD_Ev4,WHD_0033_20130724_Ev4,,,,1,,,BS,BS,,,20150121,B15,2015-02-03,2015-02-03,,,193.129,picogreen,partial,420,,251,,50
