id,submit_code,user,tube_number,tube_label,dataset_description,duplicate,domain,primer_suite,dna_region,project_name,dataset_name,runkey,barcode,pool,lane,direction,platform,op_amp,op_seq,op_empcr,enzyme,rundate,adaptor,date_initial,date_updated,on_vamps,sample_received,concentration,quant_method,overlap,insert_size,barcode_index,read_length,trim_distal,env_sample_source_id
33341,morrison_910119,morrison,1,KDF,FRF_Near_1,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_FFHS_Bv4v5,FRF_Near_1,,,,1,,MiSeq,HGM,JHV,,,20160516,A08,5/23/16,5/23/16,,,4.6,nanodrop,partial,550,,301,,130
33342,morrison_910119,morrison,2,LP,FRF_Near_2,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_FFHS_Bv4v5,FRF_Near_2,,,,1,,MiSeq,HGM,JHV,,,20160516,B08,5/23/16,5/23/16,,,2.3,nanodrop,partial,550,,301,,130
33343,morrison_910119,morrison,3,IH,FRF_Mid_1,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_FFHS_Bv4v5,FRF_Mid_1,,,,1,,MiSeq,HGM,JHV,,,20160516,C08,5/23/16,5/23/16,,,7.5,nanodrop,partial,550,,301,,130
33344,morrison_910119,morrison,4,DO,FRF_Mid_2,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_FFHS_Bv4v5,FRF_Mid_2,,,,1,,MiSeq,HGM,JHV,,,20160516,D08,5/23/16,5/23/16,,,4.2,nanodrop,partial,550,,301,,130
33345,morrison_910119,morrison,5,BT,FRF_Far_1,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_FFHS_Bv4v5,FRF_Far_1,,,,1,,MiSeq,HGM,JHV,,,20160516,E08,5/23/16,5/23/16,,,17.5,nanodrop,partial,550,,301,,130
33346,morrison_910119,morrison,6,JS,FRF_Far_2,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_FFHS_Bv4v5,FRF_Far_2,,,,1,,MiSeq,HGM,JHV,,,20160516,F08,5/23/16,5/23/16,,,5.9,nanodrop,partial,550,,301,,130
33347,morrison_910119,morrison,7,CK,JP_Mid_1,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_FFHS_Bv4v5,JP_Mid_1,,,,1,,MiSeq,HGM,JHV,,,20160516,G08,5/23/16,5/23/16,,,4.5,nanodrop,partial,550,,301,,130
33348,morrison_910119,morrison,8,PK,JP_Mid_2,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_FFHS_Bv4v5,JP_Mid_2,,,,1,,MiSeq,HGM,JHV,,,20160516,H08,5/23/16,5/23/16,,,9.6,nanodrop,partial,550,,301,,130
33349,morrison_910119,morrison,9,JA,JP_Far_1,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_FFHS_Bv4v5,JP_Far_1,,,,1,,MiSeq,HGM,JHV,,,20160516,E09,5/23/16,5/23/16,,,6.2,nanodrop,partial,550,,301,,130
33350,morrison_910119,morrison,10,SW,JP_Far_2,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_FFHS_Bv4v5,JP_Far_2,,,,1,,MiSeq,HGM,JHV,,,20160516,F09,5/23/16,5/23/16,,,15,nanodrop,partial,550,,301,,130
33351,morrison_910119,morrison,11,M,FRF_Far_1_dupl,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_FFHS_Bv4v5,FRF_Far_1_dupl,,,,1,,MiSeq,HGM,JHV,,,20160516,G09,5/23/16,5/23/16,,,2.5,nanodrop,partial,550,,301,,130
33352,morrison_910119,morrison,12,LL,JP_Far_2_dupl,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_FFHS_Bv4v5,JP_Far_2_dupl,,,,1,,MiSeq,HGM,JHV,,,20160516,H09,5/23/16,5/23/16,,,20.8,nanodrop,partial,550,,301,,130
32131,morrison_106619,morrison,1,JAV,Jeannettes_Pier_AV,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_VER_Bv4v5,JAV,,,,1,,MiSeq,HGM,JHV,,,20160516,A01,3/21/16,3/21/16,,,14.1,Nanodrop,partial,550,,301,,130
32132,morrison_106619,morrison,2,JBV,Jeannettes_Pier_BV,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_VER_Bv4v5,JBV,,,,1,,MiSeq,HGM,JHV,,,20160516,B01,3/21/16,3/21/16,,,14.1,Nanodrop,partial,550,,301,,130
32133,morrison_106619,morrison,3,JCV,Jeannettes_Pier_CV,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_VER_Bv4v5,JCV,,,,1,,MiSeq,HGM,JHV,,,20160516,C01,3/21/16,3/21/16,,,14.1,Nanodrop,partial,550,,301,,130
32134,morrison_106619,morrison,4,JDV,Jeannettes_Pier_DV,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_VER_Bv4v5,JDV,,,,1,,MiSeq,HGM,JHV,,,20160516,D01,3/21/16,3/21/16,,,14.1,Nanodrop,partial,550,,301,,130
32135,morrison_106619,morrison,5,FAV,FieldResearchFacility_Pier_AV,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_VER_Bv4v5,FAV,,,,1,,MiSeq,HGM,JHV,,,20160516,A05,3/21/16,3/21/16,,,14.9,Nanodrop,partial,550,,301,,130
32136,morrison_106619,morrison,6,FBV,FieldResearchFacility_Pier_BV,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_VER_Bv4v5,FBV,,,,1,,MiSeq,HGM,JHV,,,20160516,B05,3/21/16,3/21/16,,,14.9,Nanodrop,partial,550,,301,,130
32137,morrison_106619,morrison,7,FCV,FieldResearchFacility_Pier_CV,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_VER_Bv4v5,FCV,,,,1,,MiSeq,HGM,JHV,,,20160516,C05,3/21/16,3/21/16,,,14.9,Nanodrop,partial,550,,301,,130
32138,morrison_106619,morrison,8,FDV,FieldResearchFacility_Pier_DV,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_VER_Bv4v5,FDV,,,,1,,MiSeq,HGM,JHV,,,20160516,D05,3/21/16,3/21/16,,,14.9,Nanodrop,partial,550,,301,,130
32139,morrison_106619,morrison,9,MAV,Mock_Even_AV,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_VER_Bv4v5,MAV,,,,1,,MiSeq,HGM,JHV,,,20160516,A09,3/21/16,3/21/16,,,10,Nanodrop,partial,550,,301,,60
32140,morrison_106619,morrison,10,MBV,Mock_Even_BV,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_VER_Bv4v5,MBV,,,,1,,MiSeq,HGM,JHV,,,20160516,B09,3/21/16,3/21/16,,,10,Nanodrop,partial,550,,301,,60
32141,morrison_106619,morrison,11,MCV,Mock_Even_CV,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_VER_Bv4v5,MCV,,,,1,,MiSeq,HGM,JHV,,,20160516,C09,3/21/16,3/21/16,,,10,Nanodrop,partial,550,,301,,60
32142,morrison_106619,morrison,12,MDV,Mock_Even_DV,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_VER_Bv4v5,MDV,,,,1,,MiSeq,HGM,JHV,,,20160516,D09,3/21/16,3/21/16,,,10,Nanodrop,partial,550,,301,,60
32143,morrison_106619,morrison,13,JAP,Jeannettes_Pier_AP,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_VER_Bv4v5,JAP,,,,1,,MiSeq,HGM,JHV,,,20160516,A03,3/21/16,3/21/16,,,14.1,Nanodrop,partial,550,,301,,130
32144,morrison_106619,morrison,14,JBP,Jeannettes_Pier_BP,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_VER_Bv4v5,JBP,,,,1,,MiSeq,HGM,JHV,,,20160516,B03,3/21/16,3/21/16,,,14.1,Nanodrop,partial,550,,301,,130
32145,morrison_106619,morrison,15,JCP,Jeannettes_Pier_CP,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_VER_Bv4v5,JCP,,,,1,,MiSeq,HGM,JHV,,,20160516,C03,3/21/16,3/21/16,,,14.1,Nanodrop,partial,550,,301,,130
32146,morrison_106619,morrison,16,JDP,Jeannettes_Pier_DP,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_VER_Bv4v5,JDP,,,,1,,MiSeq,HGM,JHV,,,20160516,D03,3/21/16,3/21/16,,,14.1,Nanodrop,partial,550,,301,,130
32147,morrison_106619,morrison,17,MAP,Mock_Even_AP,,bacteria,Bacterial V4-V5 Suite,v4v5,HGM_VER_Bv4v5,MAP,,,,1,,MiSeq,HGM,JHV,,,20160516,A11,3/21/16,3/21/16,,,10,Nanodrop,partial,550,,301,,60
